id,name,recipe_id
1,"4 tablespoons (1/2 stick) unsalted butter, plus more for baking dish",1
2,Coarse salt and freshly ground pepper,1
3,3 cups elbow macaroni,1
4,2 (12-ounce) cans evaporated milk,1
5,1/3 cup skim milk,1
6,2 large eggs,1
7,1/2 teaspoon seasoned salt,1
8,1/4 teaspoon garlic powder,1
9,"2 (8-ounce) packages extra-sharp cheddar cheese, grated",1
10,"1 (8-ounce) package Monterey Jack cheese, grated",1
11,"Paprika, for sprinkling",1
12,2 tablespoons extra-virgin olive oil,2
13,"1 large onion, finely diced",2
14,"2 carrots, peeled and thinly sliced",2
15,"2 celery stalks, thinly sliced",2
16,"10 ounces cremini mushrooms, trimmed and sliced",2
17,1 tablespoon tomato paste,2
18,"1 tablespoon vegetarian Worcestershire sauce, such as Annie's Naturals",2
19,1 dried bay leaf,2
20,"1 cup French green lentils, picked over",2
21,Kosher salt and freshly ground pepper,2
22,1 cup frozen peas,2
23,"2 pounds Yukon Gold potatoes, scrubbed and cut into 1 1/2-inch pieces",2
24,4 cloves garlic,2
25,4 tablespoons unsalted butter,2
26,"1/2 cup whole milk, warmed",2
27,"2 tablespoons extra-virgin olive oil, plus more for drizzling",3
28,"3 leeks, white and light-green parts only, chopped and well washed",3
29,"2 carrots, peeled and chopped",3
30,"2 celery stalks, chopped",3
31,"8 cups low-sodium chicken broth or water, or a combination",3
32,"1 pound dried split peas, picked over",3
33,5 ounces baby spinach,3
34,Kosher salt and freshly ground pepper,3
35,"1/2 cup full-fat plain yogurt (not Greek), whisked, for serving",3
36,"2 cups <a href=""http://www.marthastewart.com/1527738/how-cook-barley"">cooked barley</a>, for serving",3
37,"2 tablespoons extra-virgin olive oil, plus more for drizzling",4
38,1/2 cup chopped shallot,4
39,1/2 cup chopped carrot,4
40,1/2 cup chopped celery,4
41,1/2 teaspoon ground cumin,4
42,1/2 teaspoon ground coriander,4
43,Kosher salt and freshly ground pepper,4
44,1 cup dried French lentils,4
45,1 can (15 ounces) crushed tomatoes,4
46,4 cups chopped broccoli rabe,4
47,2 teaspoons red-wine vinegar,4
48,1 pound sweet potatoes (2 to 3),5
49,"1 1/2 cups unbleached all-purpose flour, plus more for dusting",5
50,"1 large egg, room temperature, beaten",5
51,1 1/2 teaspoons kosher salt,5
52,3 tablespoons pepitas,5
53,1 tablespoon sesame seeds,5
54,2 teaspoons poppy seeds,5
55,Kosher salt and freshly ground pepper,5
56,1 stick unsalted butter,5
57,"Handful of fresh sage leaves, sliced if large",5
58,2 tablespoons Dijon mustard,6
59,"1 teaspoon finely grated lemon zest, plus 3 tablespoons fresh juice",6
60,Kosher salt and freshly ground pepper,6
61,1/3 cup extra-virgin olive oil,6
62,"1 1/2 pounds carrots, peeled and cut on the bias into 1/4-inch-thick slices (4 1/2 cups)",6
63,3 tablespoons unsalted butter,6
64,"12 ounces sugar snap peas, trimmed if stringy, halved on the bias",6
65,"3 tablespoons extra-virgin olive oil, plus more for drizzling",7
