id,name,cook_time
1,John Legend's Macaroni and Cheese,60
2,Vegetarian Shepherd's Pie,60
3,Split-Pea Soup with Spinach and Barley,60
4,Vegan Lentil Soup,60
5,Brown-Butter Sweet-Potato Gnocchi with Seeds,90
6,Quick Carrots and Snap Peas with Lemony Mustard Dressing,30
7,Spaghetti with Tomato Saute,120
8,Breakfast Burrito,60
9,Breakfast Vegetable-Miso Soup with Chickpeas,60
10,Southwestern Breakfast Hash,90
11,Savory Breakfast Bowl,120
12,Breakfast Quinoa,30
13,Breakfast Sausage Patties with Fried Eggs,120
14,Egg-and-Tomato Breakfast Sandwich To Go,120
15,Coconut-Raspberry Breakfast Pudding,90
16,Ham-and-Potato Bake,30
17,Strawberry-Rhubarb Crisp,30
18,A Good Easy Garlic Chicken,45
19,Linguine with Lemon-Cream Sauce,30
20,Linguine with Shrimp and White Wine,30
21,One-Pan Pasta,45
22,Salmon with Brown Sugar and Mustard Glaze,45
23,"Shaved Radish, Fennel, and Parmesan Salad",45
24,Eggs Goldenrod,30
